1,75.65833333333333,108.0,50.0,571,624.7666666666667
1,79.04166666666667,115.0,50.0,555,619.4583333333334
1,78.18487394957984,108.0,50.0,555,621.1848739495798
1,77.24166666666666,108.0,50.0,571,622.4916666666667
1,77.825,108.0,50.0,571,620.2666666666667
1,77.64166666666667,108.0,50.0,571,622.5333333333333
1,77.11666666666666,108.0,50.0,571,620.9333333333333
1,76.98333333333333,108.0,50.0,571,622.525
1,78.58333333333333,108.0,50.0,555,617.0583333333333
1,77.91666666666667,108.0,50.0,571,620.925
1,77.125,108.0,50.0,571,622.9
1,77.7,108.0,50.0,571,621.1666666666666
1,76.94166666666666,108.0,50.0,555,624.8916666666667
1,79.24166666666666,115.0,50.0,555,617.8333333333334
1,76.4,108.0,50.0,571,622.0
1,77.55833333333334,108.0,50.0,571,620.625
1,78.18333333333334,108.0,50.0,555,620.2583333333333
1,77.68333333333334,108.0,50.0,555,619.5833333333334
1,78.79166666666667,108.0,50.0,555,619.8666666666667
1,76.78333333333333,108.0,50.0,571,622.7583333333333
1,76.625,108.0,50.0,571,623.6916666666667
1,77.925,108.0,50.0,571,620.2583333333333
1,79.4,115.0,50.0,555,617.725
1,76.79166666666667,108.0,50.0,571,623.3
1,78.05833333333334,108.0,50.0,571,616.2666666666667
1,76.75833333333334,108.0,50.0,571,623.4333333333333
1,77.69166666666666,108.0,50.0,571,620.8916666666667
1,78.25,108.0,50.0,555,620.3583333333333
1,77.975,108.0,50.0,555,620.3666666666667
1,78.20833333333333,115.0,50.0,555,619.9916666666667
1,77.01666666666667,108.0,50.0,571,622.7666666666667
1,77.69166666666666,108.0,50.0,555,619.6
1,77.31666666666666,108.0,50.0,555,620.9083333333333
1,78.16666666666667,115.0,50.0,555,625.525
1,78.91666666666667,108.0,50.0,555,615.0916666666667
1,77.16666666666667,108.0,50.0,571,623.1583333333333
1,76.94166666666666,108.0,50.0,571,627.2666666666667
1,76.26666666666667,108.0,50.0,571,620.0
1,79.68333333333334,115.0,50.0,555,617.3333333333334
1,77.225,108.0,50.0,555,622.9
1,76.88333333333334,108.0,50.0,571,621.325
1,78.33333333333333,108.0,50.0,555,618.5
1,76.625,108.0,50.0,571,622.2333333333333
1,78.675,108.0,50.0,555,623.4
1,78.65833333333333,108.0,50.0,555,617.6
1,78.11666666666666,115.0,50.0,555,625.4
1,77.9,108.0,50.0,555,619.1666666666666
1,77.09166666666667,108.0,50.0,571,619.8583333333333
1,79.15,115.0,50.0,555,619.2
1,77.76666666666667,115.0,50.0,555,625.5333333333333
1,79.24166666666666,108.0,50.0,555,619.5666666666667
1,77.14166666666667,108.0,50.0,571,617.4916666666667
1,77.96666666666667,115.0,50.0,555,626.7
1,77.9,115.0,50.0,555,624.8666666666667
1,76.83333333333333,108.0,50.0,571,621.5583333333333
1,79.26666666666667,115.0,50.0,555,619.1666666666666
1,78.23333333333333,108.0,50.0,555,618.6583333333333
1,77.475,108.0,50.0,571,622.3583333333333
1,78.125,108.0,50.0,555,619.4583333333334
1,76.89166666666667,108.0,50.0,571,627.1333333333333
1,79.69166666666666,115.0,50.0,555,617.9666666666667
1,77.14166666666667,108.0,50.0,555,627.1333333333333
1,78.06666666666666,115.0,50.0,555,622.5
1,77.69166666666666,108.0,50.0,571,617.8583333333333
1,77.61666666666666,108.0,50.0,571,622.525
1,76.975,108.0,50.0,571,627.425
1,77.05833333333334,115.0,50.0,571,623.4333333333333
1,77.8,108.0,50.0,555,625.3
1,78.275,108.0,50.0,555,619.4416666666667
1,76.06666666666666,108.0,50.0,571,626.4916666666667
1,78.26666666666667,115.0,50.0,555,619.1583333333333
1,76.8,108.0,50.0,571,622.6666666666666
1,78.19166666666666,108.0,50.0,555,618.0916666666667
1,78.16666666666667,115.0,50.0,555,624.725
1,76.19166666666666,108.0,50.0,571,622.8
1,78.86666666666666,115.0,50.0,555,619.0666666666667
1,76.71666666666667,108.0,50.0,571,623.9583333333334
1,77.15833333333333,108.0,50.0,571,621.9666666666667
1,78.625,115.0,50.0,555,623.65
1,76.925,108.0,50.0,571,620.6666666666666
1,78.18333333333334,115.0,50.0,555,620.2333333333333
1,80.54166666666667,115.0,50.0,555,616.6666666666666
1,79.18333333333334,115.0,50.0,555,617.0666666666667
1,77.66666666666667,108.0,50.0,571,622.0
1,78.53333333333333,115.0,50.0,555,617.9666666666667
1,76.54166666666667,108.0,50.0,571,622.1333333333333
1,79.975,115.0,50.0,555,618.3916666666667
1,78.65833333333333,115.0,50.0,555,618.6666666666666
1,78.04166666666667,108.0,50.0,571,616.7083333333334
1,77.9,108.0,50.0,555,619.0583333333333
1,77.25833333333334,115.0,50.0,555,625.6583333333333
1,78.36666666666666,108.0,50.0,571,621.425
1,77.35833333333333,108.0,50.0,571,621.8666666666667
1,76.775,108.0,50.0,571,621.1916666666667
1,79.14166666666667,115.0,50.0,555,617.8416666666667
1,77.45833333333333,108.0,50.0,555,627.1333333333333
1,78.06666666666666,108.0,50.0,555,619.5666666666667
1,76.85,108.0,50.0,571,623.2916666666666
1,77.025,108.0,50.0,571,621.0666666666667
1,77.15,108.0,50.0,571,622.8916666666667
1,77.51666666666667,108.0,50.0,571,621.3
1,77.95833333333333,108.0,50.0,571,618.1333333333333
1,79.66666666666667,115.0,50.0,555,616.5333333333333
1,77.425,108.0,50.0,571,620.6666666666666
1,77.41666666666667,108.0,50.0,555,621.1666666666666
1,77.575,115.0,50.0,555,626.4666666666667
1,77.65,108.0,50.0,571,621.4416666666667
1,77.90833333333333,115.0,50.0,555,626.8666666666667
1,76.525,108.0,50.0,571,621.7416666666667
1,76.525,108.0,50.0,571,626.4666666666667
1,78.7,108.0,50.0,571,617.2416666666667
1,77.475,108.0,50.0,571,621.725
1,77.45,108.0,50.0,571,622.7583333333333
1,79.04166666666667,115.0,50.0,555,624.3166666666667
1,79.775,115.0,50.0,555,617.7333333333333
1,77.94166666666666,108.0,50.0,555,617.1916666666667
1,77.925,108.0,50.0,571,621.3333333333334
1,78.325,115.0,50.0,555,622.5
1,78.025,108.0,50.0,571,619.3333333333334
1,77.99166666666666,108.0,50.0,555,625.925
1,78.14166666666667,108.0,50.0,555,619.325
1,78.725,115.0,50.0,555,618.9333333333333
1,76.225,108.0,50.0,571,623.025
1,77.975,115.0,50.0,555,617.9666666666667
1,79.825,115.0,50.0,555,617.9666666666667
1,78.5,115.0,50.0,555,620.5
1,77.825,108.0,50.0,571,618.7916666666666
1,78.54166666666667,108.0,50.0,555,620.2333333333333
1,79.56666666666666,108.0,50.0,571,619.2
1,79.44166666666666,115.0,50.0,555,618.3916666666667
1,77.775,108.0,50.0,555,621.1666666666666
1,78.15,108.0,50.0,555,619.7
1,78.23333333333333,108.0,57.0,571,619.0583333333333
1,80.2,115.0,50.0,555,616.625
1,76.175,108.0,50.0,571,622.7583333333333
1,78.16666666666667,115.0,50.0,555,627.25
1,79.30833333333334,115.0,50.0,555,616.9416666666667
1,78.025,108.0,50.0,571,620.3916666666667
1,78.01666666666667,108.0,50.0,571,620.55
1,79.36666666666666,115.0,50.0,555,620.3583333333333
1,78.4,108.0,50.0,571,621.2916666666666
1,78.18333333333334,115.0,50.0,555,623.5333333333333
1,77.83333333333333,115.0,50.0,571,620.225
1,78.50833333333334,108.0,50.0,571,620.5333333333333
2,119.69166666666666,151.0,93.0,460.0,508.21666666666664
2,119.35833333333333,158.0,86.0,444.0,514.8666666666667
2,121.36666666666666,151.0,93.0,444.0,505.43333333333334
2,120.925,151.0,93.0,444.0,507.84166666666664
2,119.65833333333333,151.0,93.0,460.0,511.025
2,121.84166666666667,158.0,93.0,444.0,505.9583333333333
2,121.05,158.0,93.0,444.0,506.89166666666665
2,122.175,151.0,100.0,444.0,503.03333333333336
2,122.51666666666667,158.0,93.0,444.0,506.875
2,121.70833333333333,158.0,93.0,444.0,506.6333333333333
2,121.525,158.0,93.0,444.0,513.1333333333333
2,121.06666666666666,158.0,93.0,444.0,510.0833333333333
2,120.88333333333334,158.0,93.0,444.0,507.2916666666667
2,122.75,158.0,93.0,444.0,506.075
2,119.625,158.0,86.0,444.0,512.6
2,118.89166666666667,151.0,86.0,444.0,510.85833333333335
2,120.36666666666666,151.0,93.0,444.0,508.2083333333333
2,118.68333333333334,151.0,93.0,460.0,511.55
2,118.425,151.0,93.0,460.0,510.7583333333333
2,119.025,151.0,93.0,460.0,511.8
2,123.075,158.0,93.0,444.0,504.7583333333333
2,121.975,158.0,93.0,444.0,504.6333333333333
2,120.55833333333334,151.0,93.0,460.0,506.23333333333335
2,121.3,151.0,93.0,444.0,507.03333333333336
2,119.925,151.0,93.0,444.0,509.26666666666665
2,120.3,158.0,93.0,460.0,508.76666666666665
2,120.775,158.0,93.0,444.0,506.9
2,121.98333333333333,158.0,93.0,444.0,506.375
2,121.15833333333333,158.0,93.0,444.0,507.175
2,120.975,158.0,93.0,444.0,507.03333333333336
2,120.44166666666666,151.0,93.0,444.0,505.55
2,119.86666666666666,158.0,86.0,444.0,513.4
2,119.80833333333334,158.0,93.0,444.0,510.075
2,121.08333333333333,158.0,93.0,444.0,507.55833333333334
2,120.25833333333334,151.0,86.0,444.0,513.275
2,119.2,151.0,93.0,460.0,511.65833333333336
2,122.7,158.0,93.0,444.0,503.825
2,121.625,158.0,93.0,444.0,505.3
2,121.66666666666667,158.0,93.0,444.0,506.09166666666664
2,120.75,151.0,93.0,444.0,509.93333333333334
2,119.08333333333333,151.0,93.0,460.0,510.34166666666664
2,121.76666666666667,151.0,93.0,444.0,504.225
2,121.94166666666666,158.0,93.0,444.0,504.2583333333333
2,118.48333333333333,151.0,93.0,460.0,512.3333333333334
2,120.94166666666666,158.0,93.0,444.0,505.7
2,120.21666666666667,151.0,93.0,444.0,508.725
2,119.68333333333334,158.0,93.0,444.0,509.81666666666666
2,120.18333333333334,158.0,93.0,444.0,509.93333333333334
2,121.70833333333333,158.0,93.0,444.0,506.60833333333335
2,119.95,151.0,93.0,460.0,509.69166666666666
2,120.06666666666666,158.0,93.0,444.0,509.1333333333333
2,122.16666666666667,158.0,93.0,460.0,506.6166666666667
2,120.96666666666667,151.0,93.0,460.0,509.025
2,119.225,151.0,93.0,460.0,509.44166666666666
2,118.34166666666667,151.0,93.0,460.0,510.725
2,121.20833333333333,158.0,93.0,460.0,508.9
2,121.29166666666667,151.0,100.0,460.0,505.9916666666667
2,123.0,158.0,100.0,444.0,502.8833333333333
2,120.675,158.0,93.0,444.0,508.19166666666666
2,118.89166666666667,151.0,93.0,460.0,512.1
2,119.49166666666666,151.0,93.0,460.0,510.075
2,119.64166666666667,151.0,93.0,460.0,510.35833333333335
2,120.96666666666667,151.0,93.0,444.0,506.225
2,121.39166666666667,151.0,93.0,460.0,506.39166666666665
2,118.69166666666666,151.0,93.0,460.0,511.1166666666667
2,120.19166666666666,158.0,93.0,444.0,508.76666666666665
2,120.45,151.0,93.0,460.0,506.9
2,121.8,158.0,93.0,444.0,508.89166666666665
2,119.725,151.0,93.0,460.0,509.40833333333336
2,120.50833333333334,158.0,93.0,444.0,514.2083333333334
2,118.825,151.0,93.0,460.0,512.175
2,120.9,158.0,93.0,444.0,509.14166666666665
2,120.20833333333333,151.0,93.0,444.0,509.025
2,121.53333333333333,158.0,93.0,444.0,507.53333333333336
2,119.70833333333333,151.0,93.0,460.0,512.0583333333333
2,121.06666666666666,158.0,93.0,444.0,506.23333333333335
2,119.36666666666666,151.0,93.0,444.0,511.93333333333334
2,118.625,151.0,93.0,460.0,511.25
2,121.7,158.0,93.0,444.0,505.84166666666664
2,121.88333333333334,158.0,93.0,444.0,505.8333333333333
2,121.70833333333333,158.0,93.0,444.0,505.8333333333333
2,120.21666666666667,158.0,86.0,444.0,514.475
2,119.83333333333333,151.0,93.0,460.0,510.3666666666667
2,122.53333333333333,151.0,100.0,444.0,504.1333333333333
2,119.80833333333334,151.0,93.0,460.0,511.775
2,121.1,158.0,93.0,460.0,510.85833333333335
2,121.23333333333333,158.0,93.0,444.0,507.1666666666667
2,119.91666666666667,151.0,93.0,460.0,509.2916666666667
2,119.45,151.0,93.0,460.0,510.075
2,120.06666666666666,151.0,93.0,460.0,510.4583333333333
2,120.68333333333334,151.0,93.0,460.0,507.43333333333334
2,119.39166666666667,151.0,93.0,460.0,509.28333333333336
2,120.65,151.0,93.0,460.0,507.3
2,120.55,158.0,93.0,444.0,512.875
2,120.325,158.0,93.0,444.0,507.93333333333334
2,121.45,151.0,93.0,444.0,507.3
2,121.53333333333333,158.0,93.0,444.0,505.43333333333334
2,119.1,151.0,93.0,460.0,510.3666666666667
2,119.775,151.0,93.0,444.0,509.26666666666665
2,121.00833333333334,158.0,93.0,444.0,507.44166666666666
2,119.05833333333334,151.0,93.0,460.0,510.9916666666667
2,120.88333333333334,158.0,93.0,444.0,505.8333333333333
2,121.66666666666667,158.0,93.0,444.0,505.56666666666666
2,121.85833333333333,158.0,93.0,444.0,504.5
2,121.5,158.0,93.0,444.0,506.6333333333333
2,119.96666666666667,151.0,93.0,444.0,507.68333333333334
2,121.475,158.0,93.0,444.0,506.9
2,119.975,151.0,93.0,444.0,507.93333333333334
2,119.39166666666667,158.0,86.0,444.0,513.1333333333333
2,120.3,151.0,93.0,460.0,510.73333333333335
2,121.975,158.0,93.0,444.0,506.64166666666665
2,120.88333333333334,158.0,93.0,444.0,506.89166666666665
2,121.76666666666667,158.0,93.0,444.0,506.7416666666667
2,120.4,151.0,93.0,460.0,507.6
2,121.875,158.0,93.0,444.0,505.94166666666666
2,121.58333333333333,158.0,93.0,444.0,505.9583333333333
2,120.61666666666666,151.0,93.0,444.0,507.7
2,121.65,158.0,93.0,444.0,506.1
2,122.41666666666667,158.0,93.0,444.0,504.65
2,118.925,151.0,93.0,460.0,511.40833333333336
2,121.325,151.0,93.0,444.0,504.65
2,120.56666666666666,158.0,93.0,444.0,509.2583333333333
2,120.775,158.0,93.0,460.0,505.3333333333333
2,120.00833333333334,158.0,93.0,444.0,510.475
2,121.55,151.0,93.0,444.0,506.7583333333333
2,120.06666666666666,151.0,93.0,444.0,508.76666666666665
2,119.29166666666667,151.0,93.0,460.0,510.34166666666664
2,120.00833333333334,151.0,93.0,460.0,509.15
2,120.125,151.0,93.0,460.0,508.76666666666665
2,120.09166666666667,158.0,86.0,444.0,511.0
2,120.35833333333333,151.0,93.0,444.0,509.93333333333334
2,120.41666666666667,151.0,93.0,460.0,509.025
2,120.30833333333334,151.0,93.0,460.0,508.5083333333333
2,118.95833333333333,151.0,93.0,460.0,510.975
2,120.525,151.0,100.0,460.0,506.76666666666665
2,119.81666666666666,151.0,93.0,460.0,505.98333333333335
2,121.91666666666667,158.0,93.0,444.0,505.9583333333333
2,121.58333333333333,158.0,93.0,444.0,506.625
2,121.975,158.0,93.0,444.0,506.46666666666664
2,119.45833333333333,151.0,93.0,460.0,510.1
2,120.15,151.0,93.0,444.0,507.7083333333333
2,120.35,158.0,86.0,444.0,513.6833333333333
2,119.8,158.0,93.0,444.0,513.525
2,120.40833333333333,151.0,93.0,444.0,508.09166666666664
