181.0,666,165.0,111,571,173.80833333333334,108.0,624.7666666666667,101.51666666666667,90,50.0,75.65833333333333,1
180.0,666,164.0,110,555,173.25833333333333,115.0,619.4583333333334,100.10833333333333,88,50.0,79.04166666666667,1
180.0,666,164.0,110,555,173.23529411764707,108.0,621.1848739495798,100.36974789915966,88,50.0,78.18487394957984,1
179.0,666,165.0,110,571,173.18333333333334,108.0,622.4916666666667,100.80833333333334,90,50.0,77.24166666666666,1
179.0,666,164.0,110,571,172.80833333333334,108.0,620.2666666666667,100.275,89,50.0,77.825,1
180.0,666,165.0,110,571,173.11666666666667,108.0,622.5333333333333,100.825,90,50.0,77.64166666666667,1
179.0,666,165.0,110,571,172.80833333333334,108.0,620.9333333333333,100.48333333333333,90,50.0,77.11666666666666,1
180.0,666,163.0,110,571,173.18333333333334,108.0,622.525,100.53333333333333,89,50.0,76.98333333333333,1
179.0,666,163.0,109,555,172.85,108.0,617.0583333333333,99.96666666666667,89,50.0,78.58333333333333,1
180.0,666,164.0,110,571,173.13333333333333,108.0,620.925,100.29166666666667,89,50.0,77.91666666666667,1
180.0,666,165.0,111,571,173.45833333333334,108.0,622.9,101.11666666666666,89,50.0,77.125,1
180.0,666,164.0,110,571,173.26666666666668,108.0,621.1666666666666,100.45833333333333,89,50.0,77.7,1
180.0,682,165.0,112,555,173.61666666666667,108.0,624.8916666666667,100.95,88,50.0,76.94166666666666,1
180.0,666,164.0,111,555,173.13333333333333,115.0,617.8333333333334,99.90833333333333,87,50.0,79.24166666666666,1
180.0,666,165.0,110,571,172.94166666666666,108.0,622.0,100.58333333333333,90,50.0,76.4,1
179.0,666,165.0,109,571,172.9,108.0,620.625,100.175,89,50.0,77.55833333333334,1
180.0,666,164.0,110,555,172.96666666666667,108.0,620.2583333333333,100.15833333333333,88,50.0,78.18333333333334,1
180.0,666,164.0,110,555,172.88416666666666,108.0,619.5833333333334,100.08333333333333,88,50.0,77.68333333333334,1
180.0,666,165.0,110,555,173.0,108.0,619.8666666666667,100.175,88,50.0,78.79166666666667,1
